timestamp,vibration_rms,temperature,temperature_rate,cutting_force,force_variance,motor_current,speed_command_level,machine_state,fault_type
2026-02-24T19:05:09.317901,0.1707,33.66,4.4186,4.94,3.5323,0.413,74.3,fault,imbalance
2026-02-24T19:05:10.317901,0.0658,32.03,-1.6333,7.19,3.2221,0.4711,63.2,fault,imbalance
2026-02-24T19:05:11.317901,0.083,33.16,0.0,8.34,0.0,0.5508,66.1,fault,overheating
2026-02-24T19:05:12.317901,0.0693,28.44,-4.7254,8.39,0.0013,0.4811,62.3,fault,overheating
2026-02-24T19:05:13.317901,0.0711,34.1,5.6637,9.7,0.5951,0.4847,58.2,fault,overheating
2026-02-24T19:05:14.317901,0.0811,34.55,0.4452,7.67,0.7198,0.5037,66.2,fault,overheating
2026-02-24T19:05:15.317901,0.0877,32.57,-1.9728,9.0,0.5847,0.5226,66.6,fault,overheating
2026-02-24T19:05:16.317901,0.094,33.58,1.0039,9.27,0.5388,0.4995,64.4,fault,overheating
2026-02-24T19:05:17.317901,0.0901,33.81,0.2324,8.97,0.4577,0.468,61.6,fault,overheating
2026-02-24T19:05:18.317901,0.0855,32.26,-1.5489,7.71,0.5312,0.4918,65.3,fault,overheating
2026-02-24T19:05:19.317901,0.078,34.32,2.0567,9.67,0.5851,0.5588,60.6,fault,overheating
2026-02-24T19:05:20.317901,0.0754,32.57,-1.7442,9.59,0.5923,0.5251,61.9,fault,overheating
2026-02-24T19:05:21.317901,0.0817,33.18,0.6058,9.16,0.5697,0.539,62.7,fault,overheating
2026-02-24T19:05:22.317901,0.0916,36.11,2.9253,8.91,0.536,0.5201,67.5,fault,overheating
2026-02-24T19:05:23.317901,0.0915,36.21,0.1083,8.99,0.471,0.5107,63.9,fault,overheating
2026-02-24T19:05:24.317901,0.0678,34.04,-2.1705,8.82,0.2903,0.5834,63.7,fault,overheating
2026-02-24T19:05:25.317901,0.0816,34.37,0.324,9.46,0.3108,0.5299,70.9,fault,overheating
2026-02-24T19:05:26.317901,0.1022,34.88,0.5101,9.04,0.3051,0.5248,66.1,fault,overheating
2026-02-24T19:05:27.317901,0.0916,37.34,2.4583,8.41,0.3447,0.5736,66.0,fault,overheating
2026-02-24T19:05:28.317901,0.0774,35.14,-2.1956,8.31,0.2101,0.5215,63.9,fault,overheating
2026-02-24T19:05:29.317901,0.1158,37.59,2.4504,8.62,0.1729,0.5279,63.2,fault,overheating
2026-02-24T19:05:30.317901,0.0926,38.6,1.0123,9.47,0.1557,0.5486,58.4,fault,overheating
2026-02-24T19:05:31.317901,0.0974,37.79,-0.8142,9.33,0.1682,0.5509,67.9,fault,overheating
2026-02-24T19:05:32.317901,0.0982,39.89,2.097,9.6,0.2112,0.5612,66.3,fault,overheating
2026-02-24T19:05:33.317901,0.0912,38.37,-1.5112,9.89,0.2897,0.6187,64.5,fault,overheating
2026-02-24T19:05:34.317901,0.0883,38.98,0.6067,9.06,0.2807,0.5686,64.6,fault,overheating
2026-02-24T19:05:35.317901,0.1175,38.32,-0.6637,10.8,0.5617,0.4897,67.2,fault,overheating
2026-02-24T19:05:36.317901,0.107,41.8,3.4831,9.48,0.5604,0.5733,60.3,fault,overheating
2026-02-24T19:05:37.317901,0.1058,39.63,-2.1741,9.42,0.4625,0.5672,63.2,fault,overheating
2026-02-24T19:05:38.317901,0.1041,41.81,2.1856,10.22,0.3663,0.5699,61.6,fault,overheating
2026-02-24T19:05:39.317901,0.0889,41.7,-0.1109,8.43,0.4108,0.5786,70.3,fault,overheating
2026-02-24T19:05:40.317901,0.1124,40.76,-0.9421,9.33,0.4155,0.5729,67.6,fault,overheating
2026-02-24T19:05:41.317901,0.0919,41.96,1.2048,10.82,0.5629,0.5747,58.4,fault,overheating
2026-02-24T19:05:42.317901,0.1038,45.5,3.5363,8.71,0.6623,0.5972,60.5,fault,overheating
2026-02-24T19:05:43.317901,0.0853,44.29,-1.2145,11.06,0.8715,0.5651,64.6,fault,overheating
2026-02-24T19:05:44.317901,0.082,43.04,-1.2501,11.45,1.0837,0.5555,63.6,fault,overheating
2026-02-24T19:05:45.317901,0.1062,45.58,2.5464,10.01,1.0007,0.6772,61.0,fault,overheating
2026-02-24T19:05:46.317901,0.0956,45.49,-0.0939,10.61,1.0244,0.5675,70.8,fault,overheating
2026-02-24T19:05:47.317901,0.0845,51.48,5.9919,11.34,1.1417,0.5945,65.9,fault,overheating
2026-02-24T19:05:48.317901,0.1105,47.33,-4.1535,10.14,1.142,0.5492,66.4,fault,overheating
2026-02-24T19:05:49.317901,0.127,46.94,-0.3906,11.27,0.8381,0.6001,62.9,fault,overheating
2026-02-24T19:05:50.317901,0.1203,50.25,3.3171,10.11,0.7021,0.5712,67.2,fault,overheating
2026-02-24T19:05:51.317901,0.1045,45.99,-4.2675,10.33,0.6968,0.5884,63.9,fault,overheating
2026-02-24T19:05:52.317901,0.1079,49.52,3.535,10.14,0.3327,0.6356,64.1,fault,overheating
2026-02-24T19:05:53.317901,0.1174,53.01,3.4898,11.12,0.3385,0.6209,66.8,fault,overheating
2026-02-24T19:05:54.317901,0.0352,22.4,-1.1321,8.42,0.843,0.6999,100.0,normal,none
2026-02-24T19:05:55.317901,0.062,25.35,2.9485,8.48,0.6961,0.7894,100.0,normal,none
2026-02-24T19:05:56.317901,0.0754,28.58,3.2263,7.41,0.6348,0.765,96.6,normal,none
2026-02-24T19:05:57.317901,0.1029,32.34,3.762,8.28,0.6505,0.7781,95.2,normal,none
2026-02-24T19:05:58.317901,0.0964,33.64,1.3067,12.62,2.0206,0.7796,100.0,normal,none
2026-02-24T19:05:59.317901,0.08,36.97,3.3264,9.4,1.9313,0.7286,94.0,normal,none
2026-02-24T19:06:00.317901,0.0755,32.02,-4.9505,9.72,1.9626,0.7381,85.4,normal,none
2026-02-24T19:06:01.317901,0.081,31.22,-0.7958,8.37,2.0003,0.8931,94.3,normal,none
2026-02-24T19:06:02.317901,0.0844,29.1,-2.1287,9.19,2.003,0.8321,95.8,normal,none
2026-02-24T19:06:03.317901,0.0621,29.54,0.4433,9.12,1.9726,0.8325,72.9,normal,none
2026-02-24T19:06:04.317901,0.0666,28.23,-1.3056,10.13,2.0055,0.8999,60.0,normal,none
2026-02-24T19:06:05.317901,0.0731,28.01,-0.2271,11.63,2.4476,0.9511,75.4,normal,none
2026-02-24T19:06:06.317901,0.1245,32.91,4.9051,11.49,2.1384,0.9069,78.6,normal,none
2026-02-24T19:06:07.317901,0.1554,32.44,-0.4699,12.77,2.4424,0.6756,69.9,normal,none
2026-02-24T19:06:08.317901,0.127,33.45,1.0124,8.68,2.0905,0.6993,67.8,normal,none
2026-02-24T19:06:09.317901,0.1142,32.8,-0.6534,10.98,2.1124,0.5018,67.7,normal,none
2026-02-24T19:06:10.317901,0.0798,32.95,0.1493,11.19,2.1683,0.6193,74.8,normal,none
2026-02-24T19:06:11.317901,0.068,32.92,-0.0324,12.42,2.0229,0.6209,60.5,normal,none
2026-02-24T19:06:12.317901,0.0761,33.99,1.0749,10.06,1.7954,0.6888,52.4,normal,none
2026-02-24T19:06:13.317901,0.1008,36.81,2.8137,8.57,2.037,0.5977,56.2,normal,none
2026-02-24T19:06:14.317901,0.0831,40.68,3.8782,8.72,2.4433,0.4638,55.9,normal,none
2026-02-24T19:06:15.317901,0.0696,41.02,0.3398,8.61,2.698,0.4882,62.3,normal,none
2026-02-24T19:06:16.317901,0.0282,42.05,1.0227,8.96,2.6972,0.4867,50.2,normal,none
2026-02-24T19:06:17.317901,0.0327,38.67,-3.3795,10.47,1.861,0.4487,55.0,normal,none
2026-02-24T19:06:18.317901,0.0186,38.11,-0.553,7.53,2.2977,0.4606,66.7,normal,none
2026-02-24T19:06:19.317901,0.0172,40.16,2.045,9.04,2.1426,0.686,71.4,normal,none
2026-02-24T19:06:20.317901,0.01,41.92,1.757,8.93,1.8338,0.7341,72.3,normal,none
2026-02-24T19:06:21.317901,0.0178,41.95,0.0332,8.51,0.6767,0.7947,70.8,normal,none
2026-02-24T19:06:22.317901,0.01,43.67,1.7185,6.25,1.1818,0.8327,62.0,normal,none
2026-02-24T19:06:23.317901,0.01,44.31,0.6435,7.21,1.3632,0.9178,61.5,normal,none
2026-02-24T19:06:24.317901,0.0341,46.7,2.3852,3.68,3.5665,0.8608,74.4,normal,none
2026-02-24T19:06:25.317901,0.0152,46.69,-0.0114,5.17,4.2199,0.6604,72.4,normal,none
2026-02-24T19:06:26.317901,0.01,45.06,-1.6235,3.28,5.7033,0.6292,62.9,normal,none
2026-02-24T19:06:27.317901,0.0513,45.25,0.1865,3.92,4.9519,0.6813,58.2,normal,none
2026-02-24T19:06:28.317901,0.1137,37.26,-7.9889,4.23,5.1775,0.5855,60.7,normal,none
2026-02-24T19:06:29.317901,0.0852,37.95,0.6943,6.44,4.1078,0.5629,57.3,normal,none
2026-02-24T19:06:30.317901,0.0771,28.53,-9.4187,6.36,2.9586,0.5012,62.8,normal,none
2026-02-24T19:06:31.317901,0.0843,24.4,-4.1354,5.51,1.8535,0.6213,68.2,normal,none
2026-02-24T19:06:32.317901,0.1183,25.91,1.5095,5.05,1.7202,0.6691,76.8,normal,none
2026-02-24T19:06:33.317901,0.0928,27.41,1.4984,7.32,1.7711,0.7043,90.1,normal,none
2026-02-24T19:06:34.317901,0.086,24.73,-2.6764,8.2,2.3938,0.7336,98.1,normal,none
2026-02-24T19:06:35.317901,0.1006,23.31,-1.4168,7.6,2.7802,0.7073,86.1,normal,none
2026-02-24T19:06:36.317901,0.1062,27.17,3.8607,7.29,2.148,0.7024,75.4,normal,none
2026-02-24T19:06:37.317901,0.0948,26.21,-0.9688,5.03,1.7126,0.5873,73.8,normal,none
2026-02-24T19:06:38.317901,0.0899,32.1,5.897,5.97,1.2155,0.4037,68.6,normal,none
2026-02-24T19:06:39.317901,0.0609,32.09,-0.0099,3.57,2.0623,0.4253,56.9,normal,none
2026-02-24T19:06:40.317901,0.059,33.11,1.0154,5.23,2.1474,0.4587,53.1,normal,none
2026-02-24T19:06:41.317901,0.0568,37.1,3.9868,5.76,2.1231,0.5596,49.3,normal,none
2026-02-24T19:06:42.317901,0.0649,37.17,0.0728,9.61,3.1348,0.6793,43.9,normal,none
2026-02-24T19:06:43.317901,0.0561,34.4,-2.7643,7.76,3.23,0.787,42.4,normal,none
2026-02-24T19:06:44.317901,0.0691,34.01,-0.3945,7.64,3.0608,0.6784,56.0,normal,none
2026-02-24T19:06:45.317901,0.091,33.82,-0.1895,10.38,4.484,0.6324,58.7,normal,none
2026-02-24T19:06:46.317901,0.0925,30.32,-3.5028,11.88,7.0672,0.6576,83.9,normal,none
2026-02-24T19:06:47.317901,0.0976,29.76,-0.5554,10.37,7.2455,0.8444,84.1,normal,none
2026-02-24T19:06:48.317901,0.096,28.02,-1.7436,10.42,7.3997,0.9284,79.7,normal,none
2026-02-24T19:06:49.317901,0.0936,30.53,2.51,10.13,4.8667,0.9751,78.6,normal,none
2026-02-24T19:06:50.317901,0.0772,30.69,0.1601,10.3,3.2831,0.8965,80.0,normal,none
2026-02-24T19:06:51.317901,0.0839,30.05,-0.6414,8.98,1.6944,0.7862,83.2,normal,none
2026-02-24T19:06:52.317901,0.0814,29.88,-0.1678,8.73,1.7995,0.8207,100.0,normal,none
2026-02-24T19:06:53.317901,0.123,30.54,0.6639,6.24,2.6717,0.7006,91.0,normal,none
2026-02-24T19:06:54.317901,0.1481,32.16,1.6149,6.65,3.176,0.6615,97.6,normal,none
2026-02-24T19:06:55.317901,0.1456,29.65,-2.5072,7.49,3.3871,0.6361,97.0,normal,none
2026-02-24T19:06:56.317901,0.1205,27.16,-2.4865,7.21,2.7031,0.75,78.8,normal,none
2026-02-24T19:06:57.317901,0.0921,30.17,3.0035,4.88,3.6196,0.6966,85.4,normal,none
2026-02-24T19:06:58.317901,0.1141,29.23,-0.9392,6.74,3.079,0.4818,96.4,normal,none
2026-02-24T19:06:59.317901,0.1143,25.82,-3.4035,7.44,2.3693,0.524,85.3,normal,none
2026-02-24T19:07:00.317901,0.1187,27.24,1.4183,6.42,1.4315,0.4656,83.6,normal,none
2026-02-24T19:07:01.317901,0.078,28.64,1.3963,6.19,1.0329,0.4725,64.9,normal,none
2026-02-24T19:07:02.317901,0.0969,24.98,-3.6588,4.15,1.1663,0.4683,52.3,normal,none
2026-02-24T19:07:03.317901,0.1034,25.91,0.9247,3.08,2.2388,0.4496,63.8,normal,none
2026-02-24T19:07:04.317901,0.0777,28.05,2.1437,2.86,3.1476,0.5178,59.2,normal,none
2026-02-24T19:07:05.317901,0.0686,29.18,1.1335,5.32,2.7284,0.3934,48.6,normal,none
2026-02-24T19:07:06.317901,0.0756,30.9,1.7208,4.68,2.366,0.3627,52.2,normal,none
2026-02-24T19:07:07.317901,0.0773,27.45,-3.4558,6.04,2.4248,0.4312,48.0,normal,none
2026-02-24T19:07:08.317901,0.0719,28.5,1.0552,5.47,2.177,0.3889,44.7,normal,none
2026-02-24T19:07:09.317901,0.071,27.92,-0.5817,6.14,1.6904,0.2713,53.7,normal,none
2026-02-24T19:07:10.317901,0.0673,26.92,-1.003,6.15,1.6167,0.3477,43.0,normal,none
2026-02-24T19:07:11.317901,0.0723,29.35,2.4305,7.69,2.2341,0.4528,35.7,normal,none
2026-02-24T19:07:12.317901,0.1029,33.18,3.8308,6.92,2.3818,0.4539,39.6,normal,none
2026-02-24T19:07:13.317901,0.0481,37.61,4.427,4.69,1.7958,0.3016,51.3,normal,none
2026-02-24T19:07:14.317901,0.0482,40.61,3.0067,3.02,1.7036,0.3779,64.8,normal,none
2026-02-24T19:07:15.317901,0.0565,39.91,-0.705,2.82,2.4932,0.2574,58.1,normal,none
2026-02-24T19:07:16.317901,0.0659,40.39,0.4864,1.56,3.936,0.3063,68.1,normal,none
2026-02-24T19:07:17.317901,0.0606,41.89,1.4973,2.95,4.2102,0.2547,60.0,normal,none
2026-02-24T19:07:18.317901,0.0284,41.7,-0.1916,2.86,4.4694,0.1864,78.6,normal,none
2026-02-24T19:07:19.317901,0.0427,41.54,-0.1581,7.04,4.8799,0.1824,66.2,normal,none
2026-02-24T19:07:20.317901,0.0828,43.12,1.5823,4.55,4.5723,0.1995,79.4,normal,none
2026-02-24T19:07:21.317901,0.0517,42.42,-0.7044,5.27,3.3962,0.178,71.7,normal,none
2026-02-24T19:07:22.317901,0.0732,40.08,-2.3442,3.9,2.4601,0.2573,91.3,normal,none
2026-02-24T19:07:23.317901,0.0677,38.64,-1.44,3.65,2.3772,0.2459,95.1,normal,none
2026-02-24T19:07:24.317901,0.0683,39.89,1.253,4.39,2.3381,0.3497,82.5,normal,none
2026-02-24T19:07:25.317901,0.049,39.5,-0.3869,1.33,2.9147,0.3873,75.9,normal,none
2026-02-24T19:07:26.317901,0.047,39.98,0.4754,2.49,2.5512,0.3427,82.8,normal,none
2026-02-24T19:07:27.317901,0.0779,41.25,1.2763,6.0,2.8786,0.2892,91.9,normal,none
2026-02-24T19:07:28.317901,0.0899,39.85,-1.3998,5.56,2.8353,0.1785,89.1,normal,none
2026-02-24T19:07:29.317901,0.123,41.35,1.4979,6.25,2.4369,0.2339,87.6,normal,none
2026-02-24T19:07:30.317901,0.1401,41.83,0.4795,7.99,3.7838,0.2321,93.4,normal,none
2026-02-24T19:07:31.317901,0.1399,38.25,-3.5786,7.75,4.721,0.1,92.4,normal,none
2026-02-24T19:07:32.317901,0.1658,41.55,3.2931,6.91,4.9363,0.1,77.3,normal,none
2026-02-24T19:07:33.317901,0.1617,39.82,-1.7291,3.62,4.9468,0.1,68.2,normal,none
2026-02-24T19:07:34.317901,0.166,35.29,-4.5286,5.11,4.8638,0.2124,70.3,normal,none
2026-02-24T19:07:35.317901,0.1472,32.51,-2.777,5.29,2.9399,0.1049,82.0,normal,none
2026-02-24T19:07:36.317901,0.1384,29.93,-2.5782,4.09,2.0526,0.1,96.8,normal,none
2026-02-24T19:07:37.317901,0.1157,30.17,0.2338,4.75,2.1685,0.165,100.0,normal,none
2026-02-24T19:07:38.317901,0.1302,29.57,-0.593,4.27,2.3854,0.307,100.0,normal,none
2026-02-24T19:07:39.317901,0.0991,28.85,-0.7208,3.92,2.5935,0.2667,100.0,normal,none
2026-02-24T19:07:40.317901,0.1118,30.56,1.7066,5.32,1.7503,0.2395,96.5,normal,none
2026-02-24T19:07:41.317901,0.1033,31.48,0.9217,3.64,1.0248,0.3148,92.5,normal,none
2026-02-24T19:07:42.317901,0.1232,32.3,0.8161,5.73,0.584,0.1472,82.0,normal,none
2026-02-24T19:07:43.317901,0.1317,33.31,1.0097,3.91,0.5326,0.1,68.2,normal,none
2026-02-24T19:07:44.317901,0.1604,34.78,1.475,3.4,0.6314,0.1,71.3,normal,none
2026-02-24T19:07:45.317901,0.1629,29.37,-5.409,6.84,1.167,0.226,72.6,normal,none
2026-02-24T19:07:46.317901,0.1191,28.59,-0.7797,8.67,2.7592,0.2185,78.9,normal,none
2026-02-24T19:07:47.317901,0.1119,23.31,-5.2802,8.74,4.0871,0.2547,83.2,normal,none
2026-02-24T19:07:48.317901,0.0836,23.84,0.5245,7.24,4.193,0.37,84.2,normal,none
2026-02-24T19:07:49.317901,0.0727,24.23,0.3965,6.53,3.8204,0.5515,88.2,normal,none
2026-02-24T19:07:50.317901,0.104,27.24,3.0021,6.82,3.8186,0.5002,85.9,normal,none
2026-02-24T19:07:51.317901,0.1132,30.44,3.2073,7.02,3.0718,0.4989,88.4,normal,none
2026-02-24T19:07:52.317901,0.0942,31.03,0.5848,7.0,3.0188,0.6447,79.3,normal,none
2026-02-24T19:07:53.317901,0.0718,29.83,-1.2023,7.07,2.1143,0.5085,81.8,normal,none
2026-02-24T19:07:54.317901,0.0737,31.15,1.3216,6.86,0.5975,0.5898,87.2,normal,none
2026-02-24T19:07:55.317901,0.0503,29.87,-1.2772,4.84,1.1943,0.4994,78.7,normal,none
2026-02-24T19:07:56.317901,0.0413,29.97,0.103,4.44,1.4872,0.5077,78.1,normal,none
2026-02-24T19:07:57.317901,0.0534,32.54,2.5667,6.24,0.9566,0.4875,70.8,normal,none
2026-02-24T19:07:58.317901,0.0805,31.12,-1.4214,4.4,1.2382,0.4121,65.1,normal,none
2026-02-24T19:07:59.317901,0.0926,33.18,2.0583,4.55,1.4514,0.3422,53.8,normal,none
2026-02-24T19:08:00.317901,0.0449,34.81,1.6347,3.73,1.7901,0.3801,67.4,normal,none
2026-02-24T19:08:01.317901,0.0562,32.28,-2.5276,4.41,1.657,0.4718,77.9,normal,none
2026-02-24T19:08:02.317901,0.0612,34.7,2.4205,4.26,1.4061,0.4642,82.2,normal,none
2026-02-24T19:08:03.317901,0.0723,36.32,1.6112,6.92,1.342,0.4734,100.0,normal,none
2026-02-24T19:08:04.317901,0.1058,36.35,0.039,7.81,1.8117,0.5217,95.8,normal,none
2026-02-24T19:08:05.317901,0.0607,34.23,-2.1235,5.87,1.8438,0.4418,100.0,normal,none
2026-02-24T19:08:06.317901,0.0517,31.97,-2.2596,7.13,2.0757,0.5068,100.0,normal,none
2026-02-24T19:08:07.317901,0.0678,30.63,-1.3427,6.07,2.0521,0.5717,100.0,normal,none
2026-02-24T19:08:08.317901,0.038,32.05,1.425,5.44,1.9023,0.7728,100.0,normal,none
2026-02-24T19:08:09.317901,0.0738,29.66,-2.3918,6.22,1.7832,0.7154,100.0,normal,none
2026-02-24T19:08:10.317901,0.0821,30.87,1.2107,5.69,1.2723,0.6573,100.0,normal,none
2026-02-24T19:08:11.317901,0.0987,27.82,-3.048,7.31,1.1001,0.703,100.0,normal,none
2026-02-24T19:08:12.317901,0.0845,27.52,-0.3014,6.23,0.6066,0.7483,100.0,normal,none
2026-02-24T19:08:13.317901,0.1001,28.02,0.4979,5.51,0.6629,0.6806,100.0,normal,none
2026-02-24T19:08:14.317901,0.1185,34.33,6.3118,4.83,0.5694,0.6303,100.0,normal,none
2026-02-24T19:08:15.317901,0.1173,30.77,-3.5599,4.36,0.851,0.6606,100.0,normal,none
2026-02-24T19:08:16.317901,0.1164,34.51,3.7414,6.45,0.7076,0.5783,100.0,normal,none
2026-02-24T19:08:17.317901,0.1164,34.76,0.2489,7.58,1.0208,0.5376,100.0,normal,none
2026-02-24T19:08:18.317901,0.0936,35.65,0.8898,10.19,2.7278,0.541,92.1,normal,none
2026-02-24T19:08:19.317901,0.0887,35.77,0.1132,13.33,7.4402,0.6166,82.2,normal,none
2026-02-24T19:08:20.317901,0.0843,36.69,0.9235,11.14,8.6496,0.5566,100.0,normal,none
2026-02-24T19:08:21.317901,0.0913,36.07,-0.6187,10.87,9.6155,0.4035,100.0,normal,none
2026-02-24T19:08:22.317901,0.1096,39.5,3.4316,8.76,9.2333,0.2599,84.0,normal,none
2026-02-24T19:08:23.317901,0.084,37.99,-1.5163,7.51,8.396,0.1831,75.5,normal,none
2026-02-24T19:08:24.317901,0.0809,40.52,2.5313,6.62,7.2543,0.1098,74.2,normal,none
2026-02-24T19:08:25.317901,0.1104,38.48,-2.0368,5.2,6.5187,0.1364,78.9,normal,none
2026-02-24T19:08:26.317901,0.091,38.01,-0.4747,3.96,8.4198,0.1,83.3,normal,none
2026-02-24T19:08:27.317901,0.0729,35.03,-2.9802,4.23,10.2413,0.1,88.6,normal,none
2026-02-24T19:08:28.317901,0.078,36.01,0.9863,2.85,12.3469,0.1,80.3,normal,none
2026-02-24T19:08:29.317901,0.0952,39.42,3.4122,4.73,8.4987,0.1,82.5,normal,none
2026-02-24T19:08:30.317901,0.0931,38.86,-0.5646,3.75,6.4793,0.2058,72.3,normal,none
2026-02-24T19:08:31.317901,0.1177,38.02,-0.8352,8.47,4.3771,0.2882,65.5,normal,none
2026-02-24T19:08:32.317901,0.1292,34.94,-3.0878,7.74,3.7645,0.3107,56.3,normal,none
2026-02-24T19:08:33.317901,0.1387,34.22,-0.7201,7.88,3.9447,0.2927,45.1,normal,none
2026-02-24T19:08:34.317901,0.141,30.12,-4.0928,5.95,3.8295,0.2788,57.4,normal,none
2026-02-24T19:08:35.317901,0.1784,27.94,-2.1884,8.76,4.8752,0.3271,64.9,normal,none
2026-02-24T19:08:36.317901,0.1595,28.71,0.7702,10.34,6.2936,0.3912,74.6,normal,none
2026-02-24T19:08:37.317901,0.1075,32.17,3.4622,10.51,7.1064,0.3294,74.3,normal,none
2026-02-24T19:08:38.317901,0.1355,39.18,7.0146,8.19,4.9195,0.3494,81.3,normal,none
2026-02-24T19:08:39.317901,0.118,37.36,-1.8256,8.48,3.9105,0.2019,62.4,normal,none
2026-02-24T19:08:40.317901,0.1145,40.68,3.3204,6.74,1.9755,0.2487,71.2,normal,none
2026-02-24T19:08:41.317901,0.1355,40.85,0.1755,9.09,2.0357,0.3348,72.5,normal,none
2026-02-24T19:08:42.317901,0.0951,40.03,-0.8208,10.17,2.2871,0.3289,78.2,normal,none
2026-02-24T19:08:43.317901,0.0678,40.71,0.6799,10.05,2.4062,0.4913,80.9,normal,none
2026-02-24T19:08:44.317901,0.0376,40.43,-0.2808,6.15,2.2823,0.4217,69.8,normal,none
2026-02-24T19:08:45.317901,0.0281,40.29,-0.1456,4.9,3.8493,0.4469,54.4,normal,none
2026-02-24T19:08:46.317901,0.0447,38.85,-1.4351,6.3,3.7923,0.4494,48.1,normal,none
2026-02-24T19:08:47.317901,0.0605,35.01,-3.8378,8.32,3.0797,0.4464,55.1,normal,none
2026-02-24T19:08:48.317901,0.0689,31.0,-4.0097,9.95,3.5267,0.4426,62.8,normal,none
2026-02-24T19:08:49.317901,0.0423,32.69,1.683,7.33,3.5404,0.4569,49.3,normal,none
2026-02-24T19:08:50.317901,0.01,31.96,-0.7261,7.86,3.3773,0.5291,40.8,normal,none
2026-02-24T19:08:51.317901,0.0146,30.47,-1.4882,9.4,3.4624,0.6364,35.5,normal,none
2026-02-24T19:08:52.317901,0.015,30.57,0.0977,6.75,3.0175,0.6226,34.3,normal,none
2026-02-24T19:08:53.317901,0.0339,32.63,2.0589,6.88,2.3662,0.6755,23.1,normal,none
2026-02-24T19:08:54.317901,0.0549,33.05,0.4195,7.43,2.1793,0.6018,20.0,normal,none
2026-02-24T19:08:55.317901,0.0614,31.36,-1.6925,7.05,1.3928,0.6529,20.0,normal,none
2026-02-24T19:08:56.317901,0.0794,34.45,3.098,4.38,2.3692,0.5767,20.0,normal,none
2026-02-24T19:08:57.317901,0.0841,38.28,3.8253,4.33,3.2652,0.6563,20.0,normal,none
2026-02-24T19:08:58.317901,0.0941,39.2,0.9225,4.28,2.935,0.8175,20.0,normal,none
